case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV24110,Asia,Doctorate,Y,Y,1657,2006,West,51157.34,Year,Y,Certified
EZYV7994,Asia,Bachelor's,N,Y,584,1985,Northeast,101939.01,Year,Y,Certified
EZYV3541,Asia,Master's,Y,N,5145,2002,West,60436.86,Year,Y,Certified
EZYV10409,Asia,High School,N,N,5908,2002,Northeast,58998.56,Year,N,Denied
EZYV16482,Asia,Master's,Y,N,856,1998,South,102813.82,Year,Y,Certified
EZYV25354,Asia,Master's,Y,N,2414,1887,South,43380.4,Year,Y,Certified
EZYV12357,Asia,High School,Y,N,3574,1967,Northeast,128901.25,Year,Y,Denied
EZYV2777,Asia,Master's,Y,N,230,1888,West,214629.56,Year,N,Certified
EZYV24544,Asia,Master's,Y,N,4705,1969,Northeast,27036.48,Year,Y,Certified
EZYV149,Asia,Bachelor's,Y,N,4273,1884,Midwest,149023.92,Year,Y,Certified
EZYV9229,Asia,Bachelor's,Y,N,919,1988,South,68272.57,Year,Y,Denied
EZYV7706,Asia,High School,Y,N,284,1995,West,94046.05,Year,Y,Denied
EZYV13040,Asia,Bachelor's,Y,N,3242,2013,West,85050.38,Year,Y,Certified
EZYV5085,North America,Master's,Y,Y,15082,1994,West,95843.72,Year,Y,Certified
EZYV11599,Asia,Doctorate,N,Y,1731,2013,West,96488.7,Year,Y,Certified
EZYV18028,Asia,Bachelor's,Y,N,849,1890,South,248.3727,Hour,Y,Denied
EZYV23767,Europe,Master's,Y,N,4933,1831,South,89652.89,Year,Y,Certified
EZYV21080,Europe,Bachelor's,Y,N,831,1998,South,70269.84,Year,Y,Certified
EZYV7294,Asia,Master's,Y,N,1647,2007,West,100353.56,Year,Y,Certified
EZYV10276,Asia,Master's,N,N,11284,2006,Island,74723.67,Year,Y,Certified
EZYV593,Asia,Master's,N,N,621,1997,West,12210.01,Year,Y,Denied
EZYV7783,Asia,Bachelor's,Y,N,6318,1989,South,14937.69,Year,Y,Certified
EZYV22936,Asia,High School,Y,N,213,2003,Midwest,79155.97,Year,Y,Certified
EZYV878,Asia,Bachelor's,N,N,1858,1865,West,174.594,Hour,Y,Denied
EZYV16862,Europe,Bachelor's,Y,N,485,2005,South,128847.07,Year,N,Certified
EZYV14164,Asia,Master's,Y,Y,5567,1996,Northeast,64078.49,Year,Y,Certified
EZYV18040,Asia,Bachelor's,Y,N,3643,2010,West,75349.78,Year,Y,Denied
EZYV15367,North America,Bachelor's,Y,N,1625,1982,Northeast,127.3734,Hour,Y,Denied
EZYV18895,Europe,Bachelor's,Y,N,5071,1999,Northeast,12624.41,Year,Y,Certified
EZYV20584,Asia,Master's,Y,N,345,2009,Midwest,130515.51,Year,Y,Certified
EZYV9619,North America,High School,Y,Y,1085,2001,South,99015.62,Year,Y,Denied
EZYV23268,Asia,Bachelor's,Y,N,1176,1981,Island,128439.88,Year,Y,Certified
EZYV15515,Asia,Bachelor's,Y,N,3153,1989,Northeast,20349.41,Year,Y,Certified
EZYV17125,Asia,Bachelor's,Y,N,1211,1876,Northeast,122.65,Hour,Y,Denied
EZYV24189,Asia,Master's,Y,N,736,2012,Midwest,133655.7,Year,Y,Certified
EZYV20293,Asia,Master's,Y,N,4299,2004,West,26771.9,Year,Y,Certified
EZYV1183,Asia,Doctorate,N,N,14560,2005,West,116153.8,Year,Y,Denied
EZYV8941,Asia,Bachelor's,N,N,2258,1951,Northeast,55406.26,Year,Y,Certified
EZYV8343,Europe,Master's,N,Y,667,1998,Northeast,92705.11,Year,Y,Certified
EZYV18581,Asia,Master's,N,N,2119,1994,Northeast,49432.08,Year,Y,Certified
EZYV6643,Asia,Master's,N,N,3157,2008,West,18039.9,Year,Y,Certified
EZYV3653,Asia,High School,N,N,1796,1988,West,652.7163,Hour,Y,Denied
EZYV25379,Asia,Bachelor's,N,N,2607,2010,Midwest,63945.93,Year,Y,Certified
EZYV18424,Asia,Master's,Y,N,3436,2002,South,41708.39,Year,Y,Certified
EZYV18546,Asia,Bachelor's,N,N,1079,1860,West,30254.9,Year,N,Denied
EZYV23588,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
EZYV8433,North America,Bachelor's,N,N,33,1943,South,123130.98,Year,N,Denied
EZYV8914,North America,Bachelor's,N,N,3109,1993,Northeast,22324.16,Year,Y,Denied
EZYV8554,Asia,Bachelor's,Y,N,620,1997,West,99571.47,Year,Y,Denied
EZYV24613,North America,Master's,Y,N,1745,1831,Northeast,45087.02,Year,Y,Denied
EZYV22574,North America,Doctorate,N,N,1088,1991,West,135438.36,Year,Y,Certified
EZYV2447,Asia,Master's,N,Y,2187,2008,West,54175.98,Year,Y,Denied
EZYV10967,North America,Master's,Y,N,3583,1990,South,21255.82,Year,N,Certified
EZYV20010,Asia,Bachelor's,Y,N,48,1988,Northeast,61870.48,Year,Y,Denied
